image_name,resized_size,Avg_ref_h,Avg_ref_z,mean_box_size,std_size,aspect_ratio
Image_6901,384,21,61,36,2.89,2.9
Image_7412,384,15,24,19,3.31,1.6
Image_7047,384,17,21,19,2.34,1.24
Image_7500,384,12,28,18,1.97,2.33
Image_6918,384,20,34,26,1.13,1.7
Image_7512,384,20,40,28,3.11,2.0
Image_7136,384,15,32,22,1.63,2.13
Image_7118,384,41,76,56,1.97,1.85
Image_7490,384,22,42,30,1.28,1.91
Image_6788,384,18,24,21,2.18,1.33
Image_7278,384,27,55,39,1.63,2.04
Image_7347,384,22,50,33,2.09,2.27
Image_7387,384,32,44,38,1.28,1.38
Image_6985,384,19,42,28,1.32,2.21
Image_6990,384,48,108,72,1.19,2.25
Image_7050,384,33,106,59,3.03,3.21
Image_7710,384,53,112,77,4.27,2.11
Image_7389,384,69,69,69,1.86,1.0
Image_7361,384,57,87,70,2.93,1.53
Image_7175,384,50,59,54,3.56,1.18
Image_7452,384,42,59,50,1.89,1.4
Image_6756,384,65,86,75,3.87,1.32
Image_7682,384,74,91,82,4.31,1.23
Image_7514,384,54,51,52,2.57,0.94
Image_7173,384,40,49,44,2.79,1.23
Image_7527,384,44,60,51,3.5,1.36
Image_7188,384,63,33,46,4.01,0.52
Image_7714,384,33,67,47,1.64,2.03
Image_6954,384,31,46,38,2.4,1.48
Image_6849,384,39,49,44,3.17,1.26
Image_6809,384,30,42,35,3.44,1.4
Image_7096,384,81,97,89,5.0,1.2
Image_7176,384,54,74,63,3.78,1.37
Image_7144,384,21,27,24,1.72,1.29
Image_7109,384,30,30,30,2.14,1.0
Image_7529,384,15,18,16,2.76,1.2
Image_7131,384,20,29,24,2.03,1.45
Image_6739,384,18,53,31,2.13,2.94
Image_6908,384,41,39,40,1.13,0.95
Image_7611,384,5,9,7,0.97,1.8
Image_7171,384,12,9,10,1.25,0.75
Image_6842,384,28,19,23,2.02,0.68
Image_7062,384,41,53,47,3.12,1.29
Image_7678,384,30,40,35,2.2,1.33
Image_7521,384,73,108,89,3.44,1.48
Image_7538,384,44,73,57,2.03,1.66
Image_6827,384,64,111,84,5.14,1.73
Image_7117,384,39,41,40,3.48,1.05
Image_6962,384,55,50,52,2.82,0.91
Image_7506,384,46,46,46,2.21,1.0
Image_6959,384,30,12,19,1.33,0.4
Image_7609,384,28,39,33,2.05,1.39
Image_7381,384,25,27,26,1.33,1.08
Image_7167,384,19,22,20,1.19,1.16
Image_7339,384,33,41,37,2.91,1.24
Image_7411,384,28,24,26,2.45,0.86
Image_7359,384,41,96,63,4.53,2.34
Image_7253,384,44,69,55,2.59,1.57
Image_6920,384,20,173,59,2.95,8.65
Image_7108,384,72,24,42,1.92,0.33
Image_7386,384,73,21,39,1.68,0.29
Image_7284,384,74,46,58,1.94,0.62
Image_7030,384,68,20,37,1.69,0.29
Image_7129,384,25,36,30,3.72,1.44
Image_7206,384,23,56,36,2.81,2.43
Image_6855,384,28,46,36,3.61,1.64
Image_7345,384,30,52,39,3.08,1.73
Image_7592,384,19,20,19,2.49,1.05
Image_7023,384,27,48,36,4.12,1.78
Image_7522,384,22,45,31,3.71,2.05
Image_7539,384,25,37,30,3.07,1.48
Image_7671,384,25,54,37,1.85,2.16
Image_6904,384,49,69,58,3.75,1.41
Image_7192,384,44,60,51,2.33,1.36
Image_6960,384,79,71,75,1.93,0.9
Image_6813,384,72,79,75,3.41,1.1
Image_7520,384,70,78,74,3.94,1.11
Image_7573,384,53,82,66,2.93,1.55
Image_7488,384,39,35,37,2.9,0.9
Image_6743,384,50,47,48,3.0,0.94
Image_7713,384,41,46,43,1.73,1.12
Image_7590,384,41,37,39,1.19,0.9
Image_7378,384,18,21,19,1.13,1.17
Image_7440,384,158,39,78,4.89,0.25
Image_7486,384,33,38,35,4.19,1.15
Image_7174,384,21,27,24,1.49,1.29
Image_6856,384,83,81,82,1.31,0.98
Image_6860,384,8,7,7,0.69,0.88
Image_7700,384,43,44,43,4.69,1.02
Image_7195,384,17,14,15,1.45,0.82
Image_7701,384,80,40,57,5.03,0.5
Image_7463,384,19,44,29,2.97,2.32
Image_7535,384,22,39,29,2.84,1.77
Image_7459,384,34,43,38,2.85,1.26
Image_7140,384,33,54,42,4.19,1.64
Image_6980,384,24,32,28,2.81,1.33
Image_7474,384,35,51,42,3.1,1.46
Image_7282,384,20,33,26,3.51,1.65
Image_7134,384,36,45,40,3.33,1.25
Image_7547,384,55,55,55,4.71,1.0
Image_7480,384,16,29,22,2.89,1.81
Image_6869,384,24,23,23,1.82,0.96
Image_7065,384,49,38,43,3.76,0.78
Image_7106,384,47,53,50,2.9,1.13
Image_7295,384,25,34,29,3.29,1.36
Image_6956,384,27,34,30,2.45,1.26
Image_7525,384,24,28,26,2.39,1.17
Image_7550,384,22,47,32,2.43,2.14
Image_7588,384,15,33,22,1.63,2.2
Image_7420,384,52,82,65,4.69,1.58
Image_6833,384,31,66,45,3.19,2.13
Image_7056,384,17,36,25,2.87,2.12
Image_7090,384,26,59,39,3.26,2.27
Image_7472,384,48,54,51,5.73,1.12
Image_7679,384,43,76,57,3.74,1.77
Image_7530,384,42,90,61,6.55,2.14
Image_7312,384,28,34,31,3.02,1.21
Image_7153,384,15,22,18,1.93,1.47
Image_7248,384,19,39,27,2.57,2.05
Image_7281,384,18,38,26,2.46,2.11
Image_7639,384,8,15,11,2.01,1.88
Image_6811,384,11,8,9,1.63,0.73
Image_6713,384,14,18,16,1.81,1.29
Image_7328,384,19,14,16,2.14,0.74
Image_7622,384,16,33,23,3.6,2.06
Image_6893,384,24,35,29,1.95,1.46
Image_6847,384,22,35,28,3.52,1.59
Image_7239,384,11,28,18,2.99,2.55
Image_6750,384,7,11,9,1.28,1.57
Image_7475,384,7,10,8,1.62,1.43
Image_7075,384,10,20,14,2.81,2.0
Image_7598,384,24,55,36,2.8,2.29
Image_7042,384,4,7,5,1.54,1.75
Image_7082,384,15,31,22,2.12,2.07
Image_7251,384,13,10,11,1.94,0.77
Image_7366,384,8,15,11,1.92,1.88
Image_6839,384,24,75,42,2.29,3.12
Image_7688,384,41,66,52,3.09,1.61
Image_7633,384,39,92,60,1.85,2.36
Image_7666,384,35,76,52,3.6,2.17
Image_7676,384,29,42,35,2.33,1.45
Image_7637,384,31,50,39,1.47,1.61
Image_7221,384,68,40,52,2.52,0.59
Image_7455,384,67,30,45,2.22,0.45
Image_6785,384,55,24,36,1.89,0.44
Image_7511,384,99,32,56,2.74,0.32
Image_7491,384,38,20,28,1.89,0.53
Image_6993,384,52,28,38,3.41,0.54
Image_7426,384,34,16,23,2.05,0.47
Image_7401,384,38,28,33,1.83,0.74
Image_7329,384,27,31,29,1.68,1.15
Image_7015,384,57,22,35,2.48,0.39
Image_7219,384,26,91,49,1.63,3.5
Image_7473,384,10,15,12,2.5,1.5
Image_6815,384,24,56,37,2.02,2.33
Image_7198,384,26,56,38,1.58,2.15
Image_6898,384,13,37,22,1.48,2.85
Image_7526,384,32,68,47,2.71,2.12
Image_7034,384,36,86,56,2.36,2.39
Image_7462,384,14,70,31,3.15,5.0
Image_7079,384,29,94,52,2.96,3.24
Image_6935,384,18,70,35,3.01,3.89
Image_7319,384,10,18,13,2.25,1.8
Image_6828,384,44,93,64,1.47,2.11
Image_7201,384,9,41,19,2.69,4.56
Image_6973,384,16,59,31,1.97,3.69
Image_7711,384,16,38,25,2.24,2.38
Image_7410,384,33,108,60,4.8,3.27
Image_7043,384,21,75,40,1.49,3.57
Image_6994,384,9,26,15,1.71,2.89
Image_6760,384,22,38,29,3.02,1.73
Image_7536,384,43,130,75,3.2,3.02
Image_6810,384,23,52,35,1.47,2.26
Image_7523,384,24,51,35,5.49,2.12
Image_7067,384,23,48,33,1.59,2.09
Image_6964,384,37,33,35,2.02,0.89
Image_6857,384,20,36,27,2.22,1.8
Image_6710,384,18,46,29,5.22,2.56
Image_7123,384,35,40,37,1.89,1.14
Image_7039,384,16,38,25,2.7,2.38
Image_7097,384,40,36,38,1.48,0.9
Image_7120,384,36,57,45,1.98,1.58
Image_7200,384,29,29,29,2.58,1.0
Image_7565,384,25,44,33,3.95,1.76
Image_7098,384,24,74,42,3.48,3.08
Image_6906,384,32,65,46,1.72,2.03
Image_7442,384,24,38,30,3.39,1.58
Image_7695,384,39,102,63,3.85,2.62
Image_7581,384,58,61,59,2.19,1.05
Image_7683,384,42,71,55,3.07,1.69
Image_6742,384,44,96,65,1.72,2.18
Image_7694,384,25,50,35,1.63,2.0
Image_6736,384,27,81,47,2.87,3.0
Image_7000,384,15,52,28,4.19,3.47
Image_6838,384,38,186,84,4.32,4.89
Image_7126,384,33,64,46,3.49,1.94
Image_7080,384,59,57,58,2.38,0.97
Image_7709,384,33,65,46,1.47,1.97
Image_7557,384,62,130,90,5.39,2.1
Image_7583,384,53,97,72,3.89,1.83
Image_7384,384,73,84,78,3.0,1.15
Image_7484,384,47,101,69,2.64,2.15
Image_6950,384,45,101,67,2.56,2.24
Image_6922,384,28,68,44,1.68,2.43
Image_6803,384,26,58,39,1.92,2.23
Image_7707,384,17,17,17,1.52,1.0
Image_6822,384,19,25,22,2.22,1.32
Image_7443,384,17,23,20,1.59,1.35
Image_6711,384,18,17,17,2.39,0.94
Image_6735,384,36,31,33,4.2,0.86
Image_7554,384,17,15,16,1.85,0.88
Image_7216,384,70,72,71,4.27,1.03
Image_7564,384,58,32,43,4.79,0.55
Image_7161,384,44,68,55,2.05,1.55
Image_7365,384,52,43,47,1.91,0.83
Image_7342,384,48,36,42,1.54,0.75
Image_7555,384,55,48,51,3.71,0.87
Image_6715,384,61,51,56,1.31,0.84
Image_6923,384,51,90,68,2.03,1.76
Image_7263,384,39,39,39,1.72,1.0
Image_7273,384,81,37,55,0.97,0.46
Image_6892,384,56,45,50,4.07,0.8
Image_7687,384,61,76,68,1.33,1.25
Image_7449,384,57,37,46,0.97,0.65
Image_7417,384,43,72,56,1.44,1.67
Image_6986,384,51,81,64,2.34,1.59
Image_7222,384,59,37,47,4.2,0.63
Image_7146,384,41,55,47,2.45,1.34
Image_7128,384,70,93,81,5.11,1.33
Image_6928,384,56,51,53,3.34,0.91
Image_7277,384,51,73,61,3.6,1.43
Image_6852,384,35,68,49,2.78,1.94
Image_6732,384,74,35,51,5.3,0.47
Image_7205,384,51,47,49,3.9,0.92
Image_7145,384,75,93,84,2.44,1.24
Image_6804,384,52,67,59,2.96,1.29
Image_7424,384,20,26,23,3.4,1.3
Image_7370,384,36,76,52,1.37,2.11
Image_7689,384,50,70,59,3.41,1.4
Image_6733,384,52,78,64,2.12,1.5
Image_7605,384,65,93,78,5.43,1.43
Image_6876,384,43,38,40,4.61,0.88
Image_7595,384,34,59,45,2.49,1.74
Image_6996,384,32,61,44,2.92,1.91
Image_7668,384,53,38,45,2.32,0.72
Image_7580,384,65,103,82,2.29,1.58
Image_6879,384,70,85,77,4.61,1.21
Image_7617,384,45,71,57,3.04,1.58
Image_6859,384,62,79,70,3.69,1.27
Image_7240,384,49,44,46,1.94,0.9
Image_7071,384,97,39,62,3.97,0.4
Image_7398,384,27,93,50,3.29,3.44
Image_7542,384,23,102,48,3.11,4.43
Image_7567,384,29,68,44,3.65,2.34
Image_6823,384,34,126,65,4.31,3.71
Image_6943,384,24,104,50,1.72,4.33
Image_7076,384,40,107,65,3.97,2.67
Image_6938,384,30,94,53,3.5,3.13
Image_7645,384,43,145,79,3.44,3.37
Image_7586,384,35,93,57,2.57,2.66
Image_6771,384,34,155,73,6.42,4.56
Image_7438,384,23,105,49,3.78,4.57
Image_7095,384,35,116,64,2.61,3.31
Image_7341,384,50,151,87,5.86,3.02
Image_7483,384,20,22,21,3.02,1.1
Image_7693,384,29,39,34,2.15,1.34
Image_7027,384,36,54,44,2.55,1.5
Image_6965,384,51,66,58,3.15,1.29
Image_7283,384,66,86,75,1.68,1.3
Image_7298,384,44,44,44,3.1,1.0
Image_7493,384,42,62,51,3.5,1.48
Image_7114,384,16,24,20,3.33,1.5
Image_6936,384,37,32,34,3.84,0.86
Image_7640,384,59,88,72,2.64,1.49
Image_7614,384,28,41,34,1.72,1.46
Image_7262,384,46,75,59,3.58,1.63
Image_7596,384,16,22,19,2.42,1.38
Image_7650,384,42,66,53,4.49,1.57
Image_6829,384,27,46,35,1.31,1.7
Image_7661,384,30,41,35,2.72,1.37
Image_7665,384,56,85,69,2.24,1.52
Image_7662,384,47,35,41,2.82,0.74
Image_7635,384,71,56,63,5.1,0.79
Image_7643,384,94,55,72,4.91,0.59
Image_6971,384,24,66,40,2.06,2.75
Image_7625,384,45,69,56,3.42,1.53
Image_7627,384,59,72,65,1.97,1.22
Image_6661,384,11,12,11,1.19,1.09
Image_6660,384,279,30,91,2.08,0.11
Image_6659,384,40,323,114,2.23,8.07
Image_6658,384,15,9,12,1.85,0.6
Image_6657,384,25,25,25,3.96,1.0
Image_6656,384,29,30,29,2.06,1.03
Image_6655,384,9,73,26,1.72,8.11
Image_6654,384,20,12,15,1.31,0.6
Image_6653,384,17,21,19,1.72,1.24
Image_6652,384,41,79,57,1.86,1.93
Image_6651,384,40,151,78,3.29,3.77
Image_6650,384,75,90,82,2.93,1.2
Image_6649,384,17,46,28,6.09,2.71
Image_6648,384,20,19,19,1.47,0.95
Image_6647,384,24,14,18,1.76,0.58
Image_6646,384,80,92,86,11.27,1.15
Image_6645,384,34,32,33,2.36,0.94
Image_6644,384,6,11,8,1.23,1.83
Image_6643,384,61,52,56,2.19,0.85
Image_6550,384,53,92,70,3.98,1.74
Image_6549,384,28,52,38,1.57,1.86
Image_6548,384,82,45,61,3.16,0.55
Image_6547,384,62,34,46,1.86,0.55
Image_6285,384,41,68,53,3.82,1.66
Image_6284,384,46,54,50,4.48,1.17
Image_6283,384,101,127,113,5.78,1.26
Image_6282,384,38,39,38,1.85,1.03
Image_6281,384,14,22,18,1.31,1.57
Image_6280,384,37,63,48,2.74,1.7
Image_6279,384,75,100,87,5.72,1.33
Image_6278,384,59,78,68,1.72,1.32
Image_6277,384,42,67,53,4.0,1.6
Image_6276,384,69,100,83,2.91,1.45
Image_6275,384,51,72,61,2.44,1.41
Image_6274,384,101,127,113,4.74,1.26
Image_6273,384,62,64,63,2.78,1.03
Image_6272,384,39,52,45,2.62,1.33
Image_6271,384,16,20,18,2.21,1.25
Image_6270,384,19,31,24,2.71,1.63
Image_6269,384,31,44,37,2.43,1.42
Image_6268,384,55,47,51,2.51,0.85
Image_6267,384,37,65,49,3.79,1.76
Image_6266,384,23,15,19,1.84,0.65
Image_6265,384,38,64,49,2.49,1.68
Image_6264,384,32,18,24,1.44,0.56
Image_6263,384,57,40,48,4.24,0.7
Image_6262,384,43,68,54,3.56,1.58
Image_6261,384,16,20,18,1.97,1.25
Image_6260,384,28,37,32,2.86,1.32
Image_6259,384,42,59,50,1.62,1.4
Image_6258,384,65,86,75,5.66,1.32
Image_6257,384,19,28,23,2.03,1.47
Image_6256,384,74,58,66,3.26,0.78
Image_6255,384,34,45,39,4.72,1.32
Image_6254,384,63,110,83,3.58,1.75
Image_6253,384,40,29,34,3.69,0.72
Image_6252,384,30,40,35,2.33,1.33
Image_6251,384,55,75,64,5.26,1.36
Image_6250,384,41,44,42,4.52,1.07
Image_6249,384,34,48,40,2.34,1.41
Image_6248,384,16,21,18,3.0,1.31
Image_6247,384,29,23,26,2.39,0.79
