image_name,resized_size,Avg_ref_h,Avg_ref_z,mean_box_size,std_size,aspect_ratio
Image_7645,384,43,145,79,3.44,3.37
Image_7095,384,35,116,64,2.61,3.31
Image_7661,384,30,41,35,2.72,1.37
Image_7662,384,47,35,41,2.82,0.74
Image_6661,384,11,12,11,1.19,1.09
Image_6660,384,279,30,91,2.08,0.11
Image_6659,384,40,323,114,2.23,8.07
Image_6658,384,15,9,12,1.85,0.6
Image_6657,384,25,25,25,3.96,1.0
Image_6656,384,29,30,29,2.06,1.03
Image_6655,384,9,73,26,1.72,8.11
Image_6653,384,17,21,19,1.72,1.24
Image_6652,384,41,79,57,1.86,1.93
Image_6651,384,40,151,78,3.29,3.77
Image_6650,384,75,90,82,2.93,1.2
Image_6649,384,17,46,28,6.09,2.71
Image_6648,384,20,19,19,1.47,0.95
Image_6645,384,34,32,33,2.36,0.94
Image_6644,384,6,11,8,1.23,1.83
Image_5944,384,40,57,48,2.39,1.43
Image_5940,384,78,79,78,5.14,1.01
Image_5939,384,83,133,105,6.11,1.6
Image_5938,384,57,88,71,3.73,1.54
Image_5936,384,54,69,61,2.09,1.28
Image_5934,384,61,84,72,3.81,1.38
Image_5933,384,79,44,59,3.74,0.56
Image_5932,384,99,64,80,2.9,0.65
Image_5931,384,86,137,109,4.16,1.59
Image_5930,384,65,71,68,2.33,1.09
Image_5929,384,32,57,43,2.5,1.78
Image_5926,384,42,73,55,1.45,1.74
Image_5925,384,138,98,116,6.29,0.71
Image_5924,384,101,103,102,3.58,1.02
Image_5923,384,81,68,74,2.57,0.84
Image_5922,384,26,36,31,1.37,1.38
Image_5921,384,51,76,62,1.91,1.49
Image_5918,384,72,53,62,2.55,0.74
Image_5917,384,53,74,63,1.77,1.4
Image_5915,384,49,56,52,2.39,1.14
Image_5602,384,54,74,63,1.77,1.37
Image_5601,384,54,74,63,1.83,1.37
Image_5600,384,21,24,22,1.45,1.14
Image_5598,384,58,79,68,1.85,1.36
Image_5596,384,35,49,41,3.08,1.4
Image_5595,384,69,92,80,3.03,1.33
Image_5594,384,60,77,68,2.4,1.28
Image_5593,384,49,66,57,2.62,1.35
Image_5592,384,37,21,28,1.54,0.57
Image_5591,384,65,47,55,2.44,0.72
Image_5590,384,74,102,87,3.69,1.38
Image_5588,384,36,42,39,2.24,1.17
Image_5587,384,57,72,64,2.05,1.26
Image_5585,384,44,59,51,2.57,1.34
Image_5584,384,37,27,32,2.5,0.73
Image_5583,384,52,68,59,2.05,1.31
Image_5582,384,37,38,37,2.03,1.03
Image_5581,384,72,101,85,2.93,1.4
Image_5580,384,42,48,45,1.97,1.14
Image_5576,384,44,48,46,2.96,1.09
Image_5575,384,69,73,71,2.45,1.06
Image_5574,384,20,21,20,1.47,1.05
Image_5573,384,42,43,42,2.12,1.02
Image_5572,384,60,96,76,3.87,1.6
Image_5571,384,51,65,58,1.78,1.27
Image_5568,384,36,45,40,4.42,1.25
Image_5567,384,45,41,43,3.5,0.91
Image_5566,384,60,74,67,4.38,1.23
Image_5563,384,17,12,14,2.01,0.71
Image_5390,384,84,53,67,4.54,0.63
Image_5386,384,51,77,63,1.99,1.51
Image_5382,384,48,65,56,2.16,1.35
Image_5380,384,94,76,85,3.48,0.81
Image_5378,384,76,73,74,2.2,0.96
Image_5376,384,100,77,88,3.54,0.77
Image_5375,384,100,79,89,3.98,0.79
Image_5372,384,57,47,52,3.38,0.82
Image_5371,384,53,52,52,2.56,0.98
Image_5369,384,42,50,46,3.38,1.19
Image_5368,384,26,24,25,1.86,0.92
Image_5367,384,19,31,24,0.97,1.63
Image_5366,384,26,37,31,1.76,1.42
Image_5364,384,49,56,52,2.27,1.14
Image_5363,384,31,40,35,2.72,1.29
Image_5361,384,29,43,35,2.88,1.48
Image_5360,384,29,40,34,2.26,1.38
Image_5359,384,17,24,20,1.13,1.41
Image_5358,384,55,73,63,2.5,1.33
Image_5149,384,25,32,28,2.08,1.28
Image_5143,384,23,45,32,4.21,1.96
Image_5142,384,22,29,25,2.56,1.32
Image_4970,384,35,46,40,1.93,1.31
Image_4969,384,38,28,33,3.22,0.74
Image_4967,384,65,99,80,2.61,1.52
Image_4966,384,60,83,71,3.53,1.38
Image_4965,384,75,120,95,5.84,1.6
Image_4964,384,41,55,47,4.09,1.34
Image_4963,384,19,31,24,2.23,1.63
Image_4962,384,39,42,40,3.39,1.08
Image_4961,384,10,17,13,1.99,1.7
Image_4960,384,59,84,70,6.25,1.42
Image_4959,384,38,62,49,1.82,1.63
Image_4958,384,44,60,51,4.78,1.36
Image_4957,384,26,35,30,4.43,1.35
Image_4956,384,27,45,35,3.89,1.67
Image_4955,384,35,46,40,4.25,1.31
Image_4954,384,43,66,53,4.33,1.53
Image_4953,384,30,52,39,3.88,1.73
Image_4952,384,19,23,21,2.5,1.21
Image_4951,384,22,19,20,2.5,0.86
Image_4950,384,41,54,47,4.88,1.32
Image_4949,384,24,35,29,2.74,1.46
Image_4948,384,81,140,106,5.89,1.73
Image_4947,384,20,35,26,2.7,1.75
Image_4946,384,40,56,47,4.9,1.4
Image_4945,384,33,44,38,1.59,1.33
Image_4944,384,24,32,28,3.0,1.33
Image_4943,384,42,64,52,2.22,1.52
Image_4942,384,49,78,62,2.1,1.59
Image_4941,384,31,42,36,2.72,1.35
Image_4940,384,53,98,72,3.23,1.85
Image_4939,384,70,95,82,5.72,1.36
Image_4938,384,26,51,36,4.32,1.96
Image_4933,384,77,59,67,4.16,0.77
Image_4924,384,36,59,46,3.02,1.64
Image_4923,384,39,59,48,2.99,1.51
Image_4908,384,42,74,56,3.86,1.76
Image_4904,384,60,86,72,4.41,1.43
Image_4903,384,56,73,64,2.49,1.3
Image_4885,384,51,41,46,3.66,0.8
Image_4875,384,57,74,65,3.12,1.3
Image_4874,384,43,66,53,3.22,1.53
Image_4502,384,23,312,85,2.56,13.57
Image_4501,384,20,321,80,3.23,16.05
Image_4500,384,44,351,124,4.03,7.98
Image_4497,384,24,301,85,4.84,12.54
Image_4496,384,27,337,95,4.48,12.48
Image_4494,384,14,285,63,4.89,20.36
Image_4493,384,19,308,76,2.1,16.21
Image_4409,384,48,80,62,5.1,1.67
Image_4407,384,20,39,28,6.02,1.95
Image_4406,384,13,27,19,4.8,2.08
Image_4296,384,59,67,63,2.79,1.14
Image_4286,384,17,27,21,2.87,1.59
Image_4175,384,78,126,99,3.03,1.62
Image_4170,384,29,119,59,3.34,4.1
Image_4123,384,69,61,65,4.68,0.88
Image_4122,384,68,111,87,5.81,1.63
Image_4121,384,69,108,86,3.74,1.57
Image_4120,384,43,56,49,2.66,1.3
Image_4119,384,78,112,93,2.23,1.44
Image_4116,384,59,80,69,2.92,1.36
Image_4115,384,39,72,53,2.96,1.85
Image_4113,384,40,57,48,3.02,1.43
Image_4111,384,35,42,38,2.43,1.2
Image_4110,384,132,52,83,5.94,0.39
Image_4089,384,31,60,43,1.63,1.94
Image_4088,384,46,59,52,3.08,1.28
Image_4087,384,40,31,35,1.19,0.78
Image_4086,384,53,75,63,2.19,1.42
Image_4085,384,26,36,31,1.69,1.38
Image_4084,384,44,57,50,3.48,1.3
Image_4083,384,54,54,54,1.63,1.0
Image_4082,384,28,22,25,1.89,0.79
Image_4079,384,44,61,52,2.52,1.39
Image_4078,384,32,52,41,2.8,1.62
Image_4077,384,17,34,24,3.08,2.0
Image_4074,384,48,62,55,2.29,1.29
Image_4073,384,65,60,62,3.17,0.92
Image_4072,384,65,86,75,2.87,1.32
Image_4069,384,35,26,30,2.4,0.74
Image_4068,384,71,99,84,3.16,1.39
Image_4067,384,38,52,44,2.04,1.37
Image_4066,384,72,98,84,2.88,1.36
Image_4065,384,51,40,45,3.07,0.78
Image_4063,384,57,57,57,2.8,1.0
Image_4062,384,15,25,19,3.09,1.67
Image_3697,384,149,108,127,4.01,0.72
Image_3696,384,146,126,136,3.63,0.86
Image_3694,384,57,86,70,3.01,1.51
Image_3693,384,44,54,49,2.08,1.23
Image_3651,384,89,114,101,4.19,1.28
Image_3650,384,47,81,62,4.44,1.72
Image_3645,384,45,49,47,4.03,1.09
