image_name,resized_size,Avg_ref_h,Avg_ref_z,mean_box_size,std_size,aspect_ratio
Image_7049,384,18,24,21,2.21,1.33
Image_7011,384,12,29,19,2.6,2.42
Image_6798,384,21,40,29,2.92,1.9
Image_7122,384,211,17,60,2.88,0.08
Image_6916,384,17,70,34,1.19,4.12
Image_7413,384,22,93,45,2.58,4.23
Image_6853,384,273,27,86,2.98,0.1
Image_6932,384,23,141,57,2.79,6.13
Image_7566,384,13,110,38,5.74,8.46
Image_7002,384,25,58,38,2.86,2.32
Image_6865,384,70,50,59,8.88,0.71
Image_7466,384,49,35,41,7.31,0.71
Image_7293,384,139,17,49,2.41,0.12
Image_7338,384,23,68,40,3.15,2.96
Image_7563,384,156,27,65,2.26,0.17
Image_7481,384,46,43,44,4.52,0.93
Image_7060,384,34,30,32,2.84,0.88
Image_7226,384,47,75,59,6.07,1.6
Image_7121,384,35,63,47,6.18,1.8
Image_7266,384,30,51,39,5.47,1.7
Image_6772,384,24,85,45,2.98,3.54
Image_7388,384,16,53,29,2.52,3.31
Image_7326,384,12,41,22,2.69,3.42
Image_7315,384,24,90,46,3.1,3.75
Image_7541,384,25,97,49,1.69,3.88
Image_7100,384,28,122,58,4.66,4.36
Image_6858,384,33,49,40,3.16,1.48
Image_7659,384,20,32,25,1.31,1.6
Image_7436,384,19,36,26,2.16,1.89
Image_7013,384,22,37,29,4.34,1.68
Image_7260,384,20,29,24,2.42,1.45
Image_7181,384,20,34,26,1.99,1.7
Image_7504,384,57,41,48,3.21,0.72
Image_7247,384,45,34,39,1.85,0.76
Image_7610,384,35,36,35,2.22,1.03
Image_7593,384,13,23,17,1.33,1.77
Image_7600,384,12,15,13,1.13,1.25
Image_6835,384,32,45,38,2.16,1.41
Image_6925,384,27,46,35,1.13,1.7
Image_6924,384,74,107,89,2.61,1.45
Image_6765,384,29,35,32,1.54,1.21
Image_7346,384,28,27,27,1.3,0.96
Image_7316,384,32,36,34,2.5,1.12
Image_7549,384,23,40,30,2.02,1.74
Image_7124,384,70,55,62,4.66,0.79
Image_7155,384,36,36,36,2.9,1.0
Image_7209,384,30,39,34,1.12,1.3
Image_7024,384,23,40,30,1.19,1.74
Image_7487,384,62,59,60,2.27,0.95
Image_7265,384,27,53,38,2.33,1.96
Image_6725,384,74,75,74,2.09,1.01
Image_6955,384,34,54,43,2.58,1.59
Image_7233,384,62,57,59,1.72,0.92
Image_7582,384,35,39,37,2.06,1.11
Image_6846,384,10,25,16,1.47,2.5
Image_6988,384,24,26,25,1.59,1.08
Image_6721,384,47,37,42,1.72,0.79
Image_6767,384,32,54,42,2.7,1.69
Image_7249,384,30,50,39,4.47,1.67
Image_6911,384,52,65,58,3.88,1.25
Image_7673,384,58,39,48,1.58,0.67
Image_6983,384,67,81,74,6.18,1.21
Image_6782,384,53,159,92,1.89,3.0
Image_7164,384,15,24,19,2.33,1.6
Image_6748,384,29,49,38,2.34,1.69
Image_7503,384,72,83,77,5.26,1.15
Image_7006,384,56,140,89,4.29,2.5
Image_6840,384,48,87,65,1.62,1.81
Image_7367,384,13,23,17,3.1,1.77
